Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
ERR188383_1										8.174	2.2319999999999998	0.76	0.0	0.0	0.0	0.0
ERR188383_1_val_1										7.983851530489275	1.970354302241504	0.7230657989877078	0.0	0.0	0.0	0.0
ERR188383_2										10.440000000000001	2.428	1.346	0.0	0.0	0.0	0.0
ERR188383_2_val_2										10.084759379770226	2.3800915883345386	1.3236121153691653	0.0	0.0	0.0	0.0
ERR188428_1										7.08	1.924	0.5519999999999999	0.0	0.0	0.0	0.0
ERR188428_1_val_1										6.9832458416299605	1.671393229952332	0.5269615237635511	0.0	0.0	0.0	0.0
ERR188428_2										9.208	2.754	0.966	0.0	0.0	0.0	0.0
ERR188428_2_val_2										9.177577988294214	2.389428588668316	0.9392787465556427	0.0	0.0	0.0	0.0
ERR188454_1										7.933999999999999	1.942	0.582	0.0	0.0	0.0	0.0
ERR188454_1_val_1										7.628037758586062	1.7895159670616592	0.560353484635469	0.0	0.0	0.0	0.0
ERR188454_2										9.475999999999999	2.986	1.288	0.0	0.0	0.0	0.0
ERR188454_2_val_2										9.076119702751557	2.9242819843342036	1.2552721430006024	0.0	0.0	0.0	0.0
ERR204916_1										6.9559999999999995	0.5599999999999999	0.424	0.0	0.0	0.0	0.0
ERR204916_1_val_1										6.629767535473483	0.43473885478514646	0.390459897353326	0.0	0.0	0.0	0.0
ERR204916_2										7.965999999999999	1.0919999999999999	0.722	0.0	0.0	0.0	0.0
ERR204916_2_val_2										7.857502264264869	1.0465935392975747	0.49511925128308343	0.0	0.0	0.0	0.0
