Sample	featureCounts_mqc-generalstats-featurecounts-percent_assigned	featureCounts_mqc-generalstats-featurecounts-Assigned	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-mapped_passed_pct	Salmon_mqc-generalstats-salmon-percent_mapped	Salmon_mqc-generalstats-salmon-num_mapped	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
ERR188383			0.003628121	2151.0	98609.0	100.0	99.94016773316837	0.050705310874260966	98609.0	100760	100760	100.0	93.5365951634932	46570	97.5	48542.0							
ERR188383_1																	1.50376	24.414	47.0	75.0	75	18.181818181818183	50000.0
ERR188383_1_val_1																		23.69848156182212	47.0	73.1935406121957	74	18.181818181818183	49788.0
ERR188383_2																	1.9605333333333332	28.884	47.0	75.0	75	9.090909090909092	50000.0
ERR188383_2_val_2																		28.271872740419383	47.0	73.07821161725717	74	9.090909090909092	49788.0
ERR188383_sorted	92.50575259858765	46634																					
ERR188428			0.004078861	1940.0	98092.0	100.0	99.96329975940952	0.04077804510051788	98092.0	100032	100032	100.0	92.86791769745972	46173	97.21	48333.0							
ERR188428_1																	1.5657066666666668	21.796000000000006	47.0	75.0	75	18.181818181818183	50000.0
ERR188428_1_val_1																		21.060359218809708	47.0	73.15545364951025	74	18.181818181818183	49719.0
ERR188428_2																	2.1920533333333334	26.592	47.0	75.0	75	9.090909090909092	50000.0
ERR188428_2_val_2																		25.933747661859655	47.0	72.99917536555442	74	9.090909090909092	49719.0
ERR188428_sorted	92.16532757724747	46114																					
ERR188454			0.003942056	2401.0	98655.0	100.0	99.97668643251735	0.04865440170290406	98655.0	101056	101056	100.0	91.35770234986946	45487	97.43	48509.0							
ERR188454_1																	1.5792266666666666	23.24000000000001	47.0	75.0	75	18.181818181818183	50000.0
ERR188454_1_val_1																		22.379995983129135	47.0	73.12588873267724	74	18.181818181818183	49790.0
ERR188454_2																	2.0474666666666663	27.40599999999999	47.0	75.0	75	9.090909090909092	50000.0
ERR188454_2_val_2																		26.75436834705765	48.0	73.01920064269933	74	9.090909090909092	49790.0
ERR188454_sorted	91.13393086800815	46060																					
ERR204916			0.004741674	2102.0	97935.0	100.0	99.94384030224128	0.04901209986215347	97935.0	100037	100037	100.0	92.15256113515146	45786	96.94	48165.0							
ERR204916_1																	1.74304	20.891999999999996	48.0	75.0	75	18.181818181818183	50000.0
ERR204916_1_val_1																		19.95572104256817	48.0	73.02783536278555	74	18.181818181818183	49685.0
ERR204916_2																	2.515573333333333	23.75399999999999	48.0	75.0	75	18.181818181818183	50000.0
ERR204916_2_val_2																		23.002918385830725	48.0	72.79194928046694	74	18.181818181818183	49685.0
ERR204916_sorted	91.80370451775332	45945																					
