Module	Section	Sample Name	Source
featureCounts	all_sections	ERR188454_sorted	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/50/ERR188454.featureCounts.txt.summary
featureCounts	all_sections	ERR188383_sorted	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/48/ERR188383.featureCounts.txt.summary
featureCounts	all_sections	ERR204916_sorted	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/47/ERR204916.featureCounts.txt.summary
featureCounts	all_sections	ERR188428_sorted	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/49/ERR188428.featureCounts.txt.summary
Samtools	stats	ERR188428	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/45/ERR188428.stats
Samtools	stats	ERR188383	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/44/ERR188383.stats
Samtools	stats	ERR204916	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/46/ERR204916.stats
Samtools	stats	ERR188454	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/43/ERR188454.stats
Samtools	flagstat	ERR188383	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/41/ERR188383.flagstat
Samtools	flagstat	ERR188428	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/40/ERR188428.flagstat
Samtools	flagstat	ERR188454	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/39/ERR188454.flagstat
Samtools	flagstat	ERR204916	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/42/ERR204916.flagstat
Samtools	idxstats	ERR188454	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/36/ERR188454.idxstats
Samtools	idxstats	ERR204916	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/35/ERR204916.idxstats
Samtools	idxstats	ERR188383	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/38/ERR188383.idxstats
Samtools	idxstats	ERR188428	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/37/ERR188428.idxstats
Salmon	all_sections	ERR188428	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/33/ERR188428/libParams/flenDist.txt
Salmon	all_sections	ERR188454	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/31/ERR188454/libParams/flenDist.txt
Salmon	all_sections	ERR188383	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/34/ERR188383/libParams/flenDist.txt
Salmon	all_sections	ERR204916	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/32/ERR204916/libParams/flenDist.txt
STAR	SummaryLog	ERR188383	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/28/ERR188383.Log.final.out
STAR	SummaryLog	ERR188454	/media/RAID_4TB/TMP_nextflow/af/8c404b0b3c57689b711850e46c8ad4/30/ERR188454.Log.final.out
