ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
2	0,0	8,5	1,0	4,3	60	39
9	1,1	0,1	0,2	0,2	48	39
10	14,17	2,4	6,11	3,1	78	39
11	10,4	0,1	6,12	0,0	66	39
13	5,3	4,1	0,2	5,5	48	39
28	0,0	9,9	0,1	8,8	54	39
30	81,80	0,0	75,89	0,1	76	39
31	41,35	0,0	29,37	0,1	78	39
32	2,1	42,46	1,0	46,52	78	39
46	0,1	11,13	0,0	6,8	48	39
56	1,1	0,0	2,2	0,1	78	39
63	1,0	0,0	1,2	0,1	75	39
69	0,0	4,8	2,0	9,9	78	39
72	0,1	0,0	0,0	1,0	78	39
74	3,2	3,2	3,2	4,1	42	39
75	0,1	4,5	0,0	7,8	78	39
78	18,19	0,1	16,21	1,3	66	39
80	32,31	0,1	22,24	0,0	78	39
81	2,2	0,0	9,8	0,1	78	39
90	0,0	11,12	1,0	7,12	78	39
92	0,0	2,1	0,1	1,2	78	39
106	112,134	1,0	112,131	2,0	78	39
107	1,0	4,1	0,0	2,3	51	39
111	13,10	0,1	11,13	0,0	78	39
112	11,12	0,0	12,16	1,0	57	39
128	0,0	1,1	2,1	0,0	78	39
140	1,2	5,3	0,0	1,0	58	39
141	1,2	1,2	1,1	1,3	58	39
152	0,3	4,3	1,0	3,1	78	39
153	0,3	4,3	0,0	3,1	78	39
154	1,3	4,3	0,0	3,1	78	39
155	0,4	4,3	0,0	3,1	78	39
157	1,0	0,0	1,0	1,0	58	39
158	1,1	0,0	1,0	1,0	70	39
162	2,1	1,2	1,1	0,0	78	39
164	2,2	0,1	4,8	0,0	78	39
