ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
7	2,5	1,0	4,6	0,0	78	39
11	0,1	8,18	0,0	9,9	78	39
12	2,3	16,10	1,1	10,8	78	39
16	2,3	516,244	1,2	328,414	78	39
24	0,0	9,9	0,1	8,8	78	39
26	1,0	2,3	0,0	1,0	78	39
27	2,2	0,2	0,0	0,1	78	39
31	39,34	0,0	31,40	0,1	78	39
32	0,0	42,46	3,3	46,52	78	39
33	2,3	2,1	3,5	0,0	78	39
39	9,8	0,0	12,8	1,0	78	39
41	0,1	1,1	1,0	4,4	78	39
43	0,0	5,4	1,1	2,4	78	39
44	0,2	1,3	2,3	0,5	78	39
46	0,0	2,3	1,0	3,3	78	39
47	0,0	0,3	0,1	7,7	78	39
48	0,0	3,4	0,1	6,4	78	39
57	2,4	42,24	5,0	34,46	78	39
66	1,0	1,4	0,0	2,3	78	39
68	1,0	0,1	1,2	1,1	78	39
69	1,0	35,39	0,0	22,26	78	39
76	0,1	1,0	1,1	1,0	78	39
79	0,0	4,4	0,1	4,6	78	39
84	1,0	1,1	3,0	1,0	78	39
86	1,0	45,58	0,0	51,31	78	39
88	0,0	0,1	0,1	0,0	78	39
106	2,1	5,4	4,3	4,4	78	39
107	1,0	0,0	0,1	1,0	78	39
109	0,1	3,2	1,1	6,6	78	39
113	5,7	106,120	9,2	49,78	78	39
114	5,12	340,448	11,4	392,346	78	39
119	1,0	0,0	0,0	0,1	78	39
126	7,4	0,1	5,0	1,1	78	39
127	0,0	4,4	0,1	1,1	78	39
131	2,0	5,2	3,0	3,1	78	39
132	0,0	4,2	0,1	5,3	78	39
133	8,9	1,3	2,8	2,2	78	39
136	0,1	1,2	0,0	2,2	78	39
139	0,0	6,10	0,1	7,9	78	39
140	0,0	4,8	0,1	5,8	78	39
142	1,0	2,0	1,0	0,0	78	39
150	0,1	0,1	1,0	0,0	78	39
153	0,1	0,1	1,0	4,1	78	39
154	3,1	7,7	1,2	8,8	78	39
155	1,1	23,34	1,0	25,10	78	39
157	1,1	1,0	0,1	1,2	78	39
158	1,1	1,2	1,4	0,0	78	39
159	0,2	1,1	1,4	1,1	78	39
161	0,1	6,10	0,0	8,6	78	39
