IncLevel1	IncLevel2	IncLevelDifference
0.0,0.0	0.14,0.0	-0.07
0.018,0.0	0.015,0.011	-0.004
1.0,0.448	NA,0.448	0.276
0.765,0.664	0.481,0.836	0.056
1.0,0.703	1.0,1.0	-0.149
0.504,0.709	0.0,0.245	0.484
0.0,0.0	0.0,0.083	-0.042
1.0,1.0	1.0,0.979	0.01
1.0,1.0	1.0,0.765	0.117
0.008,0.013	0.009,0.007	0.002
0.0,0.059	0.0,0.0	0.029
1.0,1.0	1.0,0.274	0.363
1.0,NA	1.0,0.51	0.245
0.0,0.0	0.091,0.0	-0.045
NA,1.0	0.231,NA	0.769
0.481,0.481	0.411,0.65	-0.049
0.0,0.052	0.028,0.033	-0.005
1.0,0.918	0.904,0.805	0.105
1.0,0.887	1.0,1.0	-0.056
1.0,1.0	1.0,0.761	0.119
0.013,0.122	0.013,0.015	0.054
0.0,0.0	0.037,0.0	-0.018
0.0,0.0	0.0,0.18	-0.09
0.984,1.0	0.974,1.0	0.005
0.16,0.0	0.0,0.0	0.08
0.088,1.0	NA,1.0	-0.456
1.0,0.579	1.0,1.0	-0.211
1.0,1.0	0.891,1.0	0.054
0.186,0.313	1.0,1.0	-0.75
0.119,0.31	0.0,NA	0.214
0.402,0.402	0.402,0.183	0.11
0.072,0.236	0.094,0.0	0.107
0.066,0.219	0.0,0.0	0.143
0.119,0.212	0.082,0.0	0.124
0.11,0.249	0.076,0.0	0.141
1.0,NA	0.402,NA	0.598
1.0,1.0	0.358,NA	0.642
0.325,0.194	1.0,1.0	-0.74
1.0,0.464	1.0,1.0	-0.268
