IncLevel1	IncLevel2	IncLevelDifference
1.0,1.0	0.707,1.0	0.147
0.553,1.0	1.0,1.0	-0.224
0.0,0.0	0.0,0.047	-0.024
0.325,1.0	1.0,1.0	-0.338
1.0,1.0	1.0,0.875	0.062
0.0,NA	0.0,1.0	-0.5
1.0,1.0	1.0,0.188	0.406
0.302,0.464	0.157,0.565	0.022
1.0,1.0	1.0,0.702	0.149
0.155,0.0	1.0,1.0	-0.922
0.477,1.0	0.444,0.533	0.25
0.85,1.0	1.0,1.0	-0.075
0.269,0.356	0.121,0.643	-0.07
0.308,NA	0.0,NA	0.308
0.0,0.028	0.0,0.0	0.014
0.0,0.0	0.0,0.106	-0.053
0.0,0.0	0.0,0.04	-0.02
1.0,0.0	NA,1.0	-0.5
1.0,0.0	NA,1.0	-0.5
0.159,0.0	0.051,0.0	0.054
0.012,0.019	0.003,0.01	0.009
0.014,0.021	0.004,0.007	0.012
1.0,1.0	1.0,0.627	0.186
0.419,1.0	1.0,0.325	0.047
0.105,0.319	0.0,0.0	0.212
1.0,0.674	1.0,1.0	-0.163
1.0,1.0	0.543,1.0	0.228
0.152,0.264	0.32,0.447	-0.175
0.0,1.0	NA,1.0	-0.5
1.0,0.283	0.283,1.0	0.0
1.0,0.0	0.0,0.0	0.5
1.0,1.0	0.946,1.0	0.027
1.0,1.0	0.948,1.0	0.026
0.375,0.167	1.0,1.0	-0.729
0.217,0.217	0.217,0.121	0.048
0.0,1.0	0.71,0.632	-0.171
0.609,1.0	0.675,0.51	0.212
1.0,0.477	1.0,1.0	-0.262
1.0,NA	0.295,NA	0.705
NA,1.0	0.22,1.0	0.39
NA,0.0	NA,0.214	-0.214
1.0,0.0	0.157,1.0	-0.079
0.109,0.196	0.0,0.328	-0.012
NA,0.265	1.0,1.0	-0.735
1.0,1.0	0.57,1.0	0.215
1.0,NA	NA,0.0	1.0
1.0,NA	NA,0.0	1.0
0.762,0.891	1.0,1.0	-0.173
0.875,1.0	1.0,1.0	-0.062
1.0,0.0	1.0,0.0	0.0
0.867,0.943	0.89,0.753	0.084
0.008,0.031	0.034,0.039	-0.017
1.0,NA	1.0,0.244	0.378
0.756,1.0	1.0,0.674	0.041
0.542,1.0	1.0,1.0	-0.229
0.143,NA	1.0,1.0	-0.857
0.0,NA	NA,1.0	-1.0
1.0,NA	NA,0.655	0.345
1.0,NA	NA,0.68	0.32
1.0,0.302	1.0,1.0	-0.349
1.0,1.0	0.0,NA	1.0
1.0,1.0	0.938,1.0	0.031
1.0,1.0	1.0,0.753	0.123
1.0,1.0	1.0,0.744	0.128
1.0,1.0	1.0,0.775	0.113
