ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
7	0,1	0,0	0,2	0,1	42	39	0.0429371666370981	0.171035062362505	NA,1.0	NA,0.65	0.35
10	2,1	11,13	0,0	12,9	60	39	0.0436685265606395	0.171035062362505	0.106,0.048	0.0,0.0	0.077
11	6,4	2,0	4,2	1,3	42	39	0.215644962333184	0.405412529186386	0.736,1.0	0.788,0.382	0.283
26	0,1	0,2	0,0	5,0	72	39	NA	NA	NA,0.213	0.0,NA	0.213
27	0,1	1,1	0,0	1,0	42	39	0.996449547255118	0.999202115572178	0.0,0.481	0.0,NA	0.24
34	1,5	0,3	3,2	1,0	78	39	0.566484492782016	0.739576976687632	1.0,0.455	0.6,1.0	-0.073
39	0,0	1,0	1,0	0,0	78	39	0.0697855158886886	0.201436371930922	0.0,NA	1.0,NA	-1.0
41	13,13	0,2	16,8	0,0	78	39	0.150949978895836	0.322484045822923	1.0,0.765	1.0,1.0	-0.117
43	0,4	1,0	5,5	1,2	45	39	0.999202115572178	0.999202115572178	0.0,1.0	0.812,0.684	-0.248
49	1,2	0,0	1,1	4,2	78	39	0.00170098652028794	0.0199865916133833	1.0,1.0	0.111,0.2	0.845
52	3,1	0,2	3,1	1,0	78	39	0.73619429782467	0.887623517336239	1.0,0.2	0.6,1.0	-0.2
57	1,2	5,2	0,1	3,5	42	39	0.300658806344804	0.489330382511107	0.157,0.481	0.0,0.157	0.24
59	5,5	0,0	8,3	1,0	49	39	0.0524922061517478	0.189779514548627	1.0,1.0	0.864,1.0	0.068
60	10,0	0,0	0,15	0,3	78	39	NA	NA	1.0,NA	NA,0.714	0.286
61	0,0	4,1	1,1	2,0	59	39	0.0131202782385825	0.123330615442676	0.0,0.0	0.248,1.0	-0.624
62	3,8	4,1	8,6	2,0	78	39	0.103862220775378	0.256922335602251	0.273,0.8	0.667,1.0	-0.297
64	0,0	4,7	3,2	11,3	59	39	0.00139264786931514	0.0199865916133833	0.0,0.0	0.153,0.306	-0.229
65	6,10	4,7	7,6	11,3	78	39	0.369270483257281	0.525930688275521	0.429,0.417	0.241,0.5	0.052
66	6,10	0,0	6,5	2,1	70	39	0.0014959608001649	0.0199865916133833	1.0,1.0	0.626,0.736	0.319
71	3,9	1,0	5,3	1,0	78	39	0.93231202915276	0.999202115572178	0.6,1.0	0.714,1.0	-0.057
72	1,5	2,3	2,1	2,4	42	39	0.322749826762645	0.489330382511107	0.317,0.607	0.481,0.188	0.127
75	1,0	3,5	1,0	1,1	78	39	0.422370479655112	0.567183215536864	0.143,0.0	0.333,0.0	-0.095
76	0,1	0,2	2,5	2,0	42	39	0.0982506633209078	0.256543398671259	NA,0.317	0.481,1.0	-0.423
77	1,1	0,2	1,1	2,0	78	39	0.755424270073395	0.887623517336239	1.0,0.2	0.2,1.0	0.0
78	1,1	0,2	1,1	2,0	78	39	0.755424270073395	0.887623517336239	1.0,0.2	0.2,1.0	0.0
79	1,1	0,1	0,0	1,4	78	39	0.0302670288888529	0.171035062362505	1.0,0.333	0.0,0.0	0.666
80	1,1	0,1	0,0	1,4	78	39	0.0302670288888529	0.171035062362505	1.0,0.333	0.0,0.0	0.666
85	2,0	35,39	0,0	22,26	74	39	0.203458764449031	0.398440080379353	0.029,0.0	0.0,0.0	0.015
87	2,0	0,0	0,0	0,1	78	39	NA	NA	1.0,NA	NA,0.0	1.0
88	26,39	0,0	32,30	3,1	66	39	0.00155428700248683	0.0199865916133833	1.0,1.0	0.863,0.947	0.095
94	0,2	26,24	0,0	17,46	56	39	0.0720477382708649	0.201436371930922	0.0,0.055	0.0,0.0	0.028
97	2,5	1,0	4,0	0,0	73	39	0.137382521671493	0.307475167550483	0.517,1.0	1.0,NA	-0.242
99	2,3	2,1	1,6	0,4	45	39	0.999202115572178	0.999202115572178	0.464,0.722	1.0,0.565	-0.19
100	0,2	4,5	0,2	7,8	78	39	0.660495418323928	0.839007693546611	0.0,0.167	0.0,0.111	0.028
105	0,2	0,0	0,1	0,1	78	39	0.0346019345556027	0.171035062362505	NA,1.0	NA,0.333	0.667
108	0,1	0,0	0,1	1,1	63	39	0.0398964820534129	0.171035062362505	NA,1.0	0.0,0.382	0.809
111	2,1	0,0	3,0	0,1	78	39	0.999202115572178	0.999202115572178	1.0,1.0	1.0,0.0	0.5
117	0,0	4,2	0,1	3,7	60	39	0.0728599643154398	0.201436371930922	0.0,0.0	0.0,0.085	-0.043
132	0,1	3,2	0,0	2,4	42	39	0.229919594074882	0.415623881596902	0.0,0.317	0.0,0.0	0.159
135	42,28	0,0	44,45	1,0	78	39	0.0725471906758088	0.201436371930922	1.0,1.0	0.957,1.0	0.022
146	0,0	3,4	2,0	3,1	78	39	0.0426800881617537	0.171035062362505	0.0,0.0	0.25,0.0	-0.125
150	7,1	1,0	3,4	0,0	44	39	0.306901984555451	0.489330382511107	0.861,1.0	1.0,1.0	-0.07
152	1,0	2,0	0,0	1,0	42	39	0.316420632824489	0.489330382511107	0.317,NA	0.0,NA	0.317
153	0,1	0,1	0,0	1,0	78	39	NA	NA	NA,0.333	0.0,NA	0.333
158	13,12	2,1	7,4	0,0	78	39	0.112562565196676	0.264522028212189	0.765,0.857	1.0,1.0	-0.189
159	6,9	0,1	5,3	0,0	78	39	0.380529050578858	0.526025452270775	1.0,0.818	1.0,1.0	-0.091
160	2,5	0,1	3,6	1,0	78	39	0.858536163274802	0.984175601802821	1.0,0.714	0.6,1.0	0.057
165	0,2	1,0	1,0	2,1	60	39	0.367824788772661	0.525930688275521	0.0,1.0	0.245,0.0	0.378
178	4,7	0,1	6,5	0,0	78	39	0.258926432610352	0.450723790099502	1.0,0.778	1.0,1.0	-0.111
186	4,0	0,0	2,3	0,1	75	39	0.999202115572178	0.999202115572178	1.0,NA	1.0,0.609	0.196
189	10,7	0,0	2,8	1,0	78	39	0.158447323963461	0.323783662012289	1.0,1.0	0.5,1.0	0.25
