ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR
7	2,5	1,0	4,6	0,0	78	39	0.196222197093581	0.461122163169916
11	0,1	8,18	0,0	9,9	78	39	0.33703602153605	0.51099009716756
12	2,3	16,10	1,1	10,8	78	39	0.500302782253342	0.6384084695312
16	2,3	516,244	1,2	328,414	78	39	0.502576880269243	0.6384084695312
24	0,0	9,9	0,1	8,8	78	39	0.0728338670403547	0.244513696492619
26	1,0	2,3	0,0	1,0	78	39	0.316744366224142	0.51099009716756
27	2,2	0,2	0,0	0,1	78	39	0.232721626430267	0.477125378635422
31	39,34	0,0	31,40	0,1	78	39	0.0581903386428833	0.244513696492619
32	0,0	42,46	3,3	46,52	78	39	0.000508821616091115	0.0239146159562824
33	2,3	2,1	3,5	0,0	78	39	0.0333374387870675	0.244513696492619
39	9,8	0,0	12,8	1,0	78	39	0.0573574509549226	0.244513696492619
41	0,1	1,1	1,0	4,4	78	39	0.413626831121342	0.555441744648659
43	0,0	5,4	1,1	2,4	78	39	0.00305883005269703	0.0718825062383801
44	0,2	1,3	2,3	0,5	78	39	0.250254839101913	0.477125378635422
46	0,0	2,3	1,0	3,3	78	39	0.0853277366253203	0.267360241426004
47	0,0	0,3	0,1	7,7	78	39	0.0398659256278324	0.244513696492619
48	0,0	3,4	0,1	6,4	78	39	0.104665999122618	0.289370703456651
57	2,4	42,24	5,0	34,46	78	39	0.403405669166422	0.555441744648659
66	1,0	1,4	0,0	2,3	78	39	0.253790095018841	0.477125378635422
68	1,0	0,1	1,2	1,1	78	39	0.790178751911329	0.928460033495812
69	1,0	35,39	0,0	22,26	78	39	0.336310676157882	0.51099009716756
76	0,1	1,0	1,1	1,0	78	39	0.999202115572178	0.999202115572178
79	0,0	4,4	0,1	4,6	78	39	0.0663278976582076	0.244513696492619
84	1,0	1,1	3,0	1,0	78	39	0.302018685898847	0.506959937044493
86	1,0	45,58	0,0	51,31	78	39	0.291577620723277	0.506959937044493
88	0,0	0,1	0,1	0,0	78	39	0.0697855158886886	0.244513696492619
106	2,1	5,4	4,3	4,4	78	39	0.103743000053288	0.289370703456651
107	1,0	0,0	0,1	1,0	78	39	0.0667554651442214	0.244513696492619
109	0,1	3,2	1,1	6,6	78	39	0.999202115572178	0.999202115572178
113	5,7	106,120	9,2	49,78	78	39	0.683707622024062	0.823955339362331
114	5,12	340,448	11,4	392,346	78	39	0.844897417292428	0.968540941774247
119	1,0	0,0	0,0	0,1	78	39	NA	NA
126	7,4	0,1	5,0	1,1	78	39	0.999202115572178	0.999202115572178
127	0,0	4,4	0,1	1,1	78	39	0.0667087598159838	0.244513696492619
131	2,0	5,2	3,0	3,1	78	39	0.370218041502053	0.54375774845614
132	0,0	4,2	0,1	5,3	78	39	0.119919931122612	0.313124264597931
133	8,9	1,3	2,8	2,2	78	39	0.404072548228328	0.555441744648659
136	0,1	1,2	0,0	2,2	78	39	0.236058408719857	0.477125378635422
139	0,0	6,10	0,1	7,9	78	39	0.0722823948904081	0.244513696492619
140	0,0	4,8	0,1	5,8	78	39	0.070449156198327	0.244513696492619
142	1,0	2,0	1,0	0,0	78	39	0.175991258029502	0.435346796178242
150	0,1	0,1	1,0	0,0	78	39	NA	NA
153	0,1	0,1	1,0	4,1	78	39	0.232449697916975	0.477125378635422
154	3,1	7,7	1,2	8,8	78	39	0.607702576180042	0.751632133696368
155	1,1	23,34	1,0	25,10	78	39	0.999202115572178	0.999202115572178
157	1,1	1,0	0,1	1,2	78	39	0.999202115572178	0.999202115572178
158	1,1	1,2	1,4	0,0	78	39	0.033426154495977	0.244513696492619
159	0,2	1,1	1,4	1,1	78	39	0.999202115572178	0.999202115572178
161	0,1	6,10	0,0	8,6	78	39	0.285455979341401	0.506959937044493
